id,label
1_10289_3_head,1
1_9821_3_head,1
1_9187_3_head,1
1_9498_3_head,1
1_9816_3_head,1
0_8960_3_helmet,0
0_9094_3_helmet,0
0_8594_3_helmet,0
0_8935_3_helmet,0
1_8877_3_head,1
0_7821_3_helmet,0
0_7480_3_helmet,0
0_10_1_helmet,0
0_45_1_helmet,0
1_9935_3_head,1
0_52_2_helmet,0
1_8954_3_head,1
0_9149_3_helmet,0
0_7956_3_helmet,0
0_8449_3_helmet,0
0_7508_3_helmet,0
0_80_3_helmet,0
1_9902_3_head,1
1_8790_3_head,1
0_7279_3_helmet,0
1_9093_3_head,1
0_7286_3_helmet,0
1_9843_3_head,1
1_10096_3_head,1
1_8822_3_head,1
0_7309_3_helmet,0
1_9398_3_head,1
1_8815_3_head,1
1_9687_3_head,1
0_7826_3_helmet,0
0_8539_3_helmet,0
0_8998_3_helmet,0
1_9874_3_head,1
0_7487_3_helmet,0
0_7478_3_helmet,0
0_8593_3_helmet,0
0_55_2_helmet,0
0_17_1_helmet,0
1_8936_3_head,1
0_42_1_helmet,0
0_8845_3_helmet,0
1_9957_3_head,1
1_10182_3_head,1
0_7951_3_helmet,0
0_78_3_helmet,0
1_9960_3_head,1
1_9793_3_head,1
1_8901_3_head,1
0_7281_3_helmet,0
0_8395_3_helmet,0
0_98_3__helmet,0
1_9511_3_head,1
0_7710_3_helmet,0
1_8570_3_head,1
0_7745_3_helmet,0
1_10337_3_head,1
1_9273_3_head,1
0_8604_3_helmet,0
0_6_1_helmet,0
1_9244_3_head,1
1_8547_3_head,1
1_10300_3_head,1
0_8175_3_helmet,0
0_8120_3_helmet,0
1_9526_3_head,1
1_9039_3_head,1
1_9367_3_head,1
1_9678_3_head,1
1_10223_3_head,1
1_9405_3_head,1
0_8057_3_helmet,0
1_9432_3_head,1
1_10069_3_head,1
1_10214_3_head,1
0_8773_3_helmet,0
1_9350_3_head,1
0_7632_3_helmet,0
1_9211_3_head,1
1_8512_3_head,1
1_10355_3_head,1
0_9303_3_helmet,0
0_8603_3_helmet,0
1_10128_3_head,1
1_9573_3_head,1
1_10437_3_head,1
0_7742_3_helmet,0
1_10400_3_head,1
0_1_1_helmet,0
1_9544_3_head,1
1_8525_3_head,1
1_10362_3_head,1
1_9739_3_head,1
0_8172_3_helmet,0
0_8127_3_helmet,0
1_9226_3_head,1
1_9178_3_head,1
1_9467_3_head,1
0_8050_3_helmet,0
1_10241_3_head,1
0_8005_3_helmet,0
0_126_3_helmet,0
1_9305_3_head,1
1_9332_3_head,1
1_10276_3_head,1
0_7635_3_helmet,0
1_9450_3_head,1
0_7660_3_helmet,0
0_8774_3_helmet,0
0_38_3_helmet,0
0_7294_3_helmet,0
1_9590_3_head,1
1_9929_3_head,1
0_15_2_helmet,0
0_40_2_helmet,0
0_57_1_helmet,0
0_8850_3_helmet,0
1_10381_3_head,1
0_7911_3_helmet,0
1_9484_3_head,1
0_8579_3_helmet,0
0_7492_3_helmet,0
0_7866_3_helmet,0
0_9086_3_helmet,0
0_7438_3_helmet,0
1_10295_3_head,1
1_9290_3_head,1
0_7239_3_helmet,0
0_50_1_helmet,0
0_12_2_helmet,0
0_47_2_helmet,0
0_8409_3_helmet,0
0_7916_3_helmet,0
1_9384_3_head,1
0_8975_3_helmet,0
0_7495_3_helmet,0
1_9868_3_head,1
0_7861_3_helmet,0
1_10075_3_head,1
1_8632_3_head,1
1_9131_3_head,1
0_7620_3_helmet,0
0_7675_3_helmet,0
1_10208_3_head,1
1_9653_3_head,1
0_109_1_helmet,0
0_8734_3_helmet,0
1_9664_3_head,1
1_9106_3_head,1
0_8045_3_helmet,0
0_8010_3_helmet,0
1_10042_3_head,1
1_9897_3_head,1
1_9419_3_head,1
1_8605_3_head,1
0_3_2_helmet,0
1_9747_3_head,1
1_9258_3_head,1
1_9025_3_head,1
0_8167_3_helmet,0
1_8726_3_head,1
1_10161_3_head,1
0_8132_3_helmet,0
1_8711_3_head,1
1_10156_3_head,1
1_9983_3_head,1
1_9012_3_head,1
0_8643_3_helmet,0
0_7702_3_helmet,0
0_7757_3_helmet,0
1_9770_3_head,1
1_9631_3_head,1
1_9153_3_head,1
0_8733_3_helmet,0
0_119_2_helmet,0
0_7627_3_helmet,0
1_10017_3_head,1
1_8650_3_head,1
0_8799_3_helmet,0
0_9299_3_helmet,0
1_10020_3_head,1
1_8667_3_head,1
1_9164_3_head,1
1_9319_3_head,1
0_8042_3_helmet,0
1_9606_3_head,1
1_8894_3_head,1
0_134_3_helmet,0
1_9558_3_head,1
1_10103_3_head,1
0_4_2_helmet,0
1_9047_3_head,1
0_8160_3_helmet,0
0_8135_3_helmet,0
1_9725_3_head,1
1_9712_3_head,1
1_10349_3_head,1
0_7705_3_helmet,0
0_7750_3_helmet,0
0_8644_3_helmet,0
1_10134_3_head,1
0_9311_3_helmet,0
0_9195_3_helmet,0
0_7920_3_helmet,0
1_10358_3_head,1
1_9703_3_head,1
0_7975_3_helmet,0
1_8991_3_head,1
0_7581_3_helmet,0
0_24_2_helmet,0
0_99_1_helmet,0
0_71_2_helmet,0
1_10125_3_head,1
1_8762_3_head,1
0_33_1_helmet,0
1_9061_3_head,1
0_66_1_helmet,0
1_9056_3_head,1
1_10112_3_head,1
1_9549_3_head,1
1_8755_3_head,1
1_9734_3_head,1
0_7378_3_helmet,0
1_9175_3_head,1
0_8239_3_helmet,0
1_8676_3_head,1
1_10031_3_head,1
0_7387_3_helmet,0
1_8885_3_head,1
1_9617_3_head,1
1_9308_3_head,1
0_7802_3_helmet,0
0_7857_3_helmet,0
0_9048_3_helmet,0
0_8548_3_helmet,0
0_8943_3_helmet,0
1_9620_3_head,1
0_7409_3_helmet,0
1_8641_3_head,1
1_10006_3_head,1
1_9142_3_head,1
0_9138_3_helmet,0
0_8899_3_helmet,0
0_9192_3_helmet,0
0_8492_3_helmet,0
0_7579_3_helmet,0
0_8833_3_helmet,0
1_9992_3_head,1
1_10147_3_head,1
1_8700_3_head,1
0_89_2_helmet,0
0_34_1_helmet,0
1_9761_3_head,1
0_61_1_helmet,0
0_23_2_helmet,0
0_76_2_helmet,0
1_9249_3_head,1
0_7208_3_helmet,0
0_8349_3_helmet,0
1_9756_3_head,1
1_8737_3_head,1
1_9034_3_head,1
0_7380_3_helmet,0
1_9675_3_head,1
0_8294_3_helmet,0
1_9886_3_head,1
1_9408_3_head,1
1_10053_3_head,1
1_10064_3_head,1
0_7805_3_helmet,0
0_7850_3_helmet,0
1_9642_3_head,1
1_10219_3_head,1
0_157_3_helmet,0
0_102_3_helmet,0
0_8021_3_helmet,0
0_7611_3_helmet,0
